ID_code,target
train_2932,0.014001238346099853
train_2933,0.8689555287361145
train_2938,0.013875120878219604
train_2946,0.020664727687835692
train_2951,0.013377630710601806
train_2959,0.009484308958053588
train_2960,0.0652388572692871
train_2961,0.14484488368034362
train_2963,0.0032357215881347657
train_2965,0.04318953156471252
train_2972,0.20221436023712158
train_2973,0.2707440197467804
train_2975,0.1985771596431732
train_2980,0.02910054922103882
train_2981,0.004000842571258545
train_2983,0.03834736943244934
train_2985,0.21206939816474915
train_2987,0.5807592809200287
train_2998,0.16659420728683472
train_2999,0.32880032658576963
train_3001,0.008352828025817872
train_3002,0.03163384199142456
train_3004,0.16096965074539185
train_3013,0.2939084887504578
train_3014,0.16937453150749207
train_3018,0.07138863801956177
train_3022,0.02684076428413391
train_3030,0.034913825988769534
train_3032,0.4787650167942047
train_3033,0.09674658179283142
train_3034,0.03128896355628967
train_3039,0.06013038754463196
train_3040,0.15428487062454224
train_3043,0.3500550925731659
train_3045,0.47279876470565796
train_3054,0.06742785573005676
train_3056,0.11144950985908508
train_3057,0.06633080244064331
train_3065,0.18518815636634828
train_3073,0.9884721040725708
train_3075,0.011717623472213745
train_3080,0.2097652316093445
train_3085,0.01626773476600647
train_3091,0.13660550713539124
train_3092,0.03364225029945374
train_3095,0.00486794114112854
train_3097,0.946916401386261
train_3098,0.904209840297699
train_3106,0.06819857358932495
train_3108,0.09003198146820068
train_3112,0.35424989461898804
train_3113,0.170891410112381
train_3115,0.058179283142089845
train_3116,0.02270844578742981
train_3118,0.18521220088005066
train_3126,0.02468334436416626
train_3128,0.020275676250457765
train_3131,0.006691074371337891
train_3133,0.20797060132026673
train_3134,0.34456602931022645
train_3136,0.06640135049819947
train_3141,0.1752354085445404
train_3144,0.01166311502456665
train_3146,0.00901150107383728
train_3148,0.08329789638519287
train_3150,0.007021200656890869
train_3157,0.19332497715950012
train_3166,0.952244508266449
train_3167,0.1283993601799011
train_3168,0.12957247495651245
train_3175,0.018950331211090087
train_3184,0.18536742329597472
train_3187,0.1772918701171875
train_3188,0.05213440656661987
train_3189,0.5953344225883483
train_3194,0.12038142085075379
train_3196,0.5010718941688538
train_3198,0.13670947551727294
train_3202,0.8712671399116516
train_3209,0.062048721313476565
train_3212,0.34063537120819093
train_3214,0.10681406259536744
train_3216,0.12472813725471496
train_3218,0.031580913066864016
train_3219,0.1509357213973999
train_3223,0.056979358196258545
train_3230,0.7536521077156066
train_3234,0.5545672535896301
train_3235,0.05273111462593079
train_3237,0.015674948692321777
train_3242,0.03901306390762329
train_3244,0.013222724199295044
train_3251,0.10286991000175476
train_3252,0.690028440952301
train_3256,0.012667864561080933
train_3257,0.00775676965713501
train_3259,0.10212657451629639
train_3260,0.5930065214633942
train_3261,0.5668279469013214
train_3262,0.30666265487670896
train_3263,0.18708764910697936
train_3264,0.2085313081741333
train_3265,0.019496780633926392
train_3267,0.0018829762935638427
train_3268,0.3689126789569855
train_3269,0.010297590494155883
train_3273,0.03148204684257507
train_3276,0.2263542592525482
train_3278,0.17083738446235658
train_3282,0.1141418159008026
train_3284,0.9638345122337342
train_3285,0.3333268463611603
train_3286,0.031025177240371703
train_3289,0.6933700144290924
train_3292,0.22089463472366333
train_3293,0.10802822709083557
train_3298,0.02789260745048523
train_3300,0.02809613347053528
train_3308,0.050802981853485106
train_3309,0.039101946353912356
train_3311,0.30527439117431643
train_3312,0.04624674916267395
train_3314,0.0021113693714141847
train_3315,0.05152127146720886
train_3319,0.01819954514503479
train_3327,0.02955971360206604
train_3333,0.03298316597938537
train_3340,0.4668512225151062
train_3342,0.2534923791885376
train_3344,0.015264332294464111
train_3345,0.08145858645439148
train_3350,0.20437382459640502
train_3352,0.12539511322975158
train_3356,0.0102580726146698
train_3357,0.11213197708129882
train_3359,0.006593376398086548
train_3360,0.1393724262714386
train_3361,0.12358994483947754
train_3362,0.024060797691345216
train_3373,0.014884823560714721
train_3374,0.13032028079032898
train_3375,0.0887535035610199
train_3380,0.03940346837043762
train_3381,0.15805550813674926
train_3382,0.013333642482757568
train_3383,0.3174051344394684
train_3384,0.012954670190811157
train_3385,0.31928238868713377
train_3387,0.024486565589904787
train_3391,0.4243378758430481
train_3392,0.06631637811660766
train_3393,0.09623370170593262
train_3402,0.16145213842391967
train_3403,0.09873566031455994
train_3404,0.10668495297431946
train_3405,0.30665827393531797
train_3407,0.8047435879707336
train_3408,0.5739936351776123
train_3411,0.5973409712314606
train_3412,0.22227219343185425
train_3413,0.06675520539283752
train_3415,0.05533974170684815
train_3416,0.06371871232986451
train_3418,0.018843185901641846
train_3420,0.11447335481643676
train_3421,0.018892353773117064
train_3422,0.7920028805732727
train_3425,0.03915948867797851
train_3429,0.04016079902648926
train_3430,0.052878737449645996
train_3432,0.5566082179546357
train_3435,0.4793135583400726
train_3437,0.010544323921203613
train_3438,0.0443661630153656
train_3439,0.08243730068206787
train_3441,0.2011554002761841
train_3443,0.002629905939102173
train_3446,0.16050969958305358
train_3447,0.0781506359577179
train_3448,0.006001824140548706
train_3453,0.12865052819252015
train_3454,0.014147937297821045
train_3456,0.033953285217285155
train_3457,0.0031912624835968018
train_3458,0.021736937761306762
train_3461,0.007353496551513672
train_3462,0.00797353982925415
train_3466,0.0028420746326446532
train_3468,0.11620801091194152
train_3473,0.039097219705581665
train_3475,0.282804536819458
train_3479,0.0029251575469970703
train_3482,0.0421653687953949
train_3486,0.06718817949295045
train_3491,0.02425524592399597
train_3493,0.02416529059410095
train_3495,0.036512523889541626
train_3503,0.17449618577957154
train_3504,0.13630861639976502
train_3505,0.008024489879608155
train_3507,0.008284884691238403
train_3508,0.06242642998695373
train_3511,0.2719934284687042
train_3515,0.4001631438732147
train_3516,0.17722915410995482
train_3526,0.03175264000892639
train_3527,0.21387863159179688
train_3529,0.027510327100753785
train_3533,0.20022253394126893
train_3535,0.0028305113315582275
train_3541,0.004139208793640136
train_3544,0.776467788219452
train_3551,0.1664031207561493
train_3553,0.0672954797744751
train_3555,0.6743706941604615
train_3557,0.13018764853477477
train_3559,0.04321606755256653
train_3560,0.0318037211894989
train_3562,0.1721426546573639
train_3567,0.024682396650314332
train_3568,0.7466840982437134
train_3569,0.0044254899024963375
train_3570,0.002444988489151001
train_3571,0.21136939525604248
train_3572,0.005428934097290039
train_3573,0.07971495985984803
train_3574,0.02880152463912964
train_3575,0.3820555090904236
train_3579,0.034187686443328855
train_3580,0.21213083267211913
train_3582,0.3424746572971344
train_3587,0.05159052610397339
train_3588,0.10753101706504822
train_3591,0.007876664400100708
train_3596,0.09890916347503662
train_3604,0.5678870856761933
train_3606,0.03153126835823059
train_3608,0.49909992814064025
train_3609,0.020201557874679567
train_3612,0.07604413628578185
train_3620,0.2659375011920929
train_3622,0.005268555879592895
train_3623,0.30547857880592344
train_3631,0.08241671919822693
train_3632,0.0231703519821167
train_3644,0.07210924625396728
train_3645,0.010680294036865235
train_3647,0.07207430005073548
train_3654,0.014847707748413087
train_3655,0.025973033905029298
train_3656,0.002044570446014404
train_3657,0.6599148750305176
train_3658,0.003931069374084472
train_3660,0.029302096366882323
train_3661,0.09747328758239746
train_3665,0.10660507082939148
train_3669,0.018091845512390136
train_3670,0.031021666526794434
train_3674,0.011589550971984863
train_3676,0.22527467012405394
train_3680,0.007383471727371216
train_3687,0.046941012144088745
train_3688,0.01581394672393799
train_3690,0.03384661674499512
train_3692,0.04968210458755493
train_3695,0.04111618399620056
train_3697,0.3233899712562561
train_3699,0.09804813861846924
train_3705,0.005813610553741455
train_3709,0.015652525424957275
train_3710,0.6898451447486877
train_3711,0.006302279233932495
train_3712,0.041979271173477176
train_3717,0.024193012714385988
train_3719,0.17351533770561217
train_3725,0.008124297857284546
train_3726,0.5713532984256744
train_3729,0.9167315483093261
train_3738,0.11342893838882447
train_3746,0.31320838928222655
train_3751,0.03406264185905457
train_3752,0.015945476293563843
train_3759,0.0066670536994934086
train_3770,0.016757112741470338
train_3776,0.029374682903289796
train_3777,0.8498695731163025
train_3779,0.1960163414478302
train_3783,0.03827076554298401
train_3784,0.009794187545776368
train_3785,0.019203156232833862
train_3787,0.03857975006103516
train_3792,0.0034898936748504637
train_3796,0.07008743286132812
train_3798,0.004163527488708496
train_3801,0.00916324257850647
train_3803,0.0878213107585907
train_3807,0.07219836115837097
train_3813,0.5831318974494935
train_3815,0.6208066403865814
train_3818,0.016030824184417723
train_3820,0.15604594945907593
train_3821,0.010553371906280518
train_3824,0.034952092170715335
train_3825,0.0735004723072052
train_3827,0.027966183423995972
train_3835,0.7859296202659607
train_3836,0.022691959142684938
train_3837,0.02079457640647888
train_3839,0.17737956643104552
train_3841,0.7000540494918823
train_3844,0.010093921422958374
train_3847,0.13717858195304872
train_3849,0.007977873086929321
train_3852,0.07755225896835327
train_3853,0.07185143232345581
train_3856,0.03577393293380737
train_3857,0.020320910215377807
train_3859,0.002508419752120972
train_3863,0.23780162930488585
train_3864,0.004278647899627686
train_3865,0.24737246036529542
train_3869,0.008825325965881347
train_3871,0.08258306980133057
train_3877,0.6972255229949951
train_3878,0.05065693855285645
train_3880,0.037701922655105594
train_3882,0.06798787713050843
train_3883,0.019083571434020997
train_3888,0.03453627824783325
train_3892,0.09269227981567382
train_3895,0.24002071022987365
train_3896,0.0026843905448913573
train_3897,0.06743361949920654
train_3902,0.3217578887939453
train_3906,0.11028549671173096
train_3909,0.008717334270477295
train_3911,0.0020478904247283936
train_3913,0.30095354914665223
train_3914,0.030736470222473146
train_3917,0.06705851554870605
train_3925,0.06265059113502502
train_3929,0.19089654088020325
train_3930,0.0027932107448577883
train_3931,0.02172505259513855
train_3937,0.002853214740753174
train_3938,0.025585007667541505
train_3939,0.2579877316951752
train_3941,0.003736799955368042
train_3947,0.4033061325550079
train_3949,0.19014784097671508
train_3953,0.05456518530845642
train_3954,0.05996204018592834
train_3955,0.016142666339874268
train_3962,0.14191667437553407
train_3964,0.2746646165847778
train_3967,0.17242169380187988
train_3972,0.18219300508499145
train_3977,0.006091612577438355
train_3978,0.2764738142490387
train_3979,0.11538280844688416
train_3980,0.01628774404525757
train_3983,0.2589289426803589
train_3989,0.02896782159805298
train_3993,0.044051849842071535
train_3994,0.01877046823501587
train_3996,0.027960830926895143
train_3997,0.00437920093536377
train_3998,0.17316870093345643
train_4001,0.042394745349884036
train_4007,0.020393258333206175
train_4017,0.009474319219589234
train_4020,0.09614670872688294
train_4023,0.2674494206905365
train_4024,0.06523867845535278
train_4029,0.0719167172908783
train_4032,0.12617188096046447
train_4034,0.19088708162307738
train_4041,0.01435624361038208
train_4044,0.029890662431716918
train_4049,0.01087188720703125
train_4052,0.02123187780380249
train_4054,0.0072755634784698485
train_4060,0.02621644139289856
train_4061,0.015106916427612305
train_4062,0.03802422285079956
train_4063,0.09919460415840149
train_4065,0.2357808232307434
train_4067,0.10636289119720459
train_4069,0.04480295777320862
train_4071,0.019926017522811888
train_4072,0.12336206436157227
train_4073,0.002922636270523071
train_4075,0.06757506728172302
train_4084,0.014822667837142945
train_4085,0.2067086100578308
train_4086,0.1399189293384552
train_4088,0.010366946458816528
train_4090,0.20059332251548767
train_4094,0.10887876749038697
train_4098,0.0236710786819458
train_4099,0.04161556363105774
train_4102,0.029682177305221557
train_4104,0.021583640575408937
train_4105,0.6216130793094635
train_4106,0.16817044615745544
train_4110,0.013277918100357056
train_4115,0.0034953594207763673
train_4116,0.007077115774154663
train_4120,0.1254512369632721
train_4122,0.0024079620838165284
train_4124,0.1580892324447632
train_4127,0.357583087682724
train_4128,0.05937984585762024
train_4129,0.5084646642208099
train_4138,0.09901050329208375
train_4140,0.008153051137924194
train_4151,0.01886078715324402
train_4153,0.009942543506622315
train_4154,0.018073123693466187
train_4160,0.15709354281425475
train_4167,0.01412041187286377
train_4169,0.035654866695404054
train_4172,0.028188449144363404
train_4174,0.08503485918045044
train_4175,0.15873008370399475
train_4177,0.12092537879943847
train_4178,0.18565874695777893
train_4185,0.34500526189804076
train_4187,0.004993033409118652
train_4192,0.443444961309433
train_4193,0.18574820160865785
train_4195,0.01872801184654236
train_4196,0.04862995743751526
train_4197,0.17748934626579285
train_4199,0.11612793803215027
train_4202,0.13199726343154908
