ID_code,target
train_2963,0.00866025686264038
train_2965,0.14648643136024475
train_2972,1.167805165052414
train_2973,1.048640638589859
train_2975,1.1417657732963562
train_2980,0.16280421614646912
train_2981,0.014306098222732544
train_2983,0.08685746788978577
train_2985,0.8447290360927582
train_2987,2.926825612783432
train_2998,0.6592850983142853
train_2999,1.8442457914352417
train_3001,0.025042712688446045
train_3002,0.08535093069076538
train_3004,0.7559507489204407
train_3013,1.5964009761810303
train_3014,0.514732152223587
train_3018,0.32680121064186096
train_3022,0.13443487882614136
train_3030,0.15615004301071167
train_3032,2.9536210894584656
train_3033,0.28164148330688477
train_3034,0.0700552761554718
train_3039,0.1807442009449005
train_3040,0.7960458993911743
train_3043,2.347655862569809
train_3045,2.0915507376194
train_3054,0.2771429419517517
train_3056,0.5612263381481171
train_3057,0.34344565868377686
train_3065,0.8369904160499573
train_3073,4.957621276378632
train_3075,0.06803369522094727
train_3080,1.113680124282837
train_3085,0.09683769941329956
train_3091,0.7020756602287292
train_3092,0.13555774092674255
train_3095,0.028893738985061646
train_3097,4.786488771438599
train_3098,4.701596200466156
train_3106,0.3766942024230957
train_3108,0.3831453323364258
train_3112,1.7013168036937714
train_3113,1.1349984407424927
train_3115,0.32566532492637634
train_3116,0.07198348641395569
train_3118,0.9184450805187225
train_3126,0.1632137894630432
train_3128,0.04888239502906799
train_3131,0.01936250925064087
train_3133,1.0986315310001373
train_3134,1.867433875799179
train_3136,0.4728460907936096
train_3141,0.7426156997680664
train_3144,0.04903462529182434
train_3146,0.05195111036300659
train_3148,0.24387773871421814
train_3150,0.05181369185447693
train_3157,0.9386481940746307
train_3166,4.8068137764930725
train_3167,0.5269623100757599
train_3168,0.8704355657100677
train_3175,0.11553722620010376
train_3184,0.7340648770332336
train_3187,1.0072487890720367
train_3188,0.14625898003578186
train_3189,3.4785078167915344
train_3194,0.651426762342453
train_3196,2.7512896955013275
train_3198,0.6889852285385132
train_3202,4.506211817264557
train_3209,0.20591488480567932
train_3212,2.009609580039978
train_3214,0.5903626084327698
train_3216,0.43853989243507385
train_3218,0.11086085438728333
train_3219,0.8365615010261536
train_3223,0.1738394796848297
train_3230,4.335794806480408
train_3234,3.615608334541321
train_3235,0.10739657282829285
train_3237,0.0981447696685791
train_3242,0.1595739722251892
train_3244,0.04489067196846008
train_3251,0.40366029739379883
train_3252,3.8443979620933533
train_3256,0.05990061163902283
train_3257,0.03171724081039429
train_3259,0.2925494313240051
train_3260,2.615655243396759
train_3261,3.270481050014496
train_3262,1.593705803155899
train_3263,0.8317281603813171
train_3264,0.9791790246963501
train_3265,0.10288524627685547
train_3267,0.007813870906829834
train_3268,1.9451638162136078
train_3269,0.023425698280334473
train_3273,0.12313425540924072
train_3276,1.0777191817760468
train_3278,0.7253569066524506
train_3282,0.35529690980911255
train_3284,4.889764666557312
train_3285,1.604006677865982
train_3286,0.25634053349494934
train_3289,3.8762789368629456
train_3292,1.3200072944164276
train_3293,0.5021716952323914
train_3298,0.16098645329475403
train_3300,0.10745936632156372
train_3308,0.31291067600250244
train_3309,0.16716518998146057
train_3311,1.6208476424217224
train_3312,0.17390763759613037
train_3314,0.005275815725326538
train_3315,0.2368830442428589
train_3319,0.05354410409927368
train_3327,0.11318132281303406
train_3333,0.18904510140419006
train_3340,2.5157808363437653
train_3342,1.7407999336719513
train_3344,0.05451348423957825
train_3345,0.41891714930534363
train_3350,0.9053698778152466
train_3352,1.0074483454227448
train_3356,0.03547981381416321
train_3357,0.5363777875900269
train_3359,0.02867189049720764
train_3360,0.6883507370948792
train_3361,0.40870869159698486
train_3362,0.09648135304450989
train_3373,0.06679153442382812
train_3374,0.5445461273193359
train_3375,0.7034538984298706
train_3380,0.14465108513832092
train_3381,0.8966822326183319
train_3382,0.057982176542282104
train_3383,1.6615935564041138
train_3384,0.04945376515388489
train_3385,1.636701762676239
train_3387,0.09987768530845642
train_3391,2.4342304468154907
train_3392,0.25781577825546265
train_3393,0.47978588938713074
train_3402,0.8744894862174988
train_3403,0.3087984025478363
train_3404,0.3805837631225586
train_3405,1.6448236107826233
train_3407,4.283407688140869
train_3408,2.9563125371932983
train_3411,2.9593584537506104
train_3412,0.9032944738864899
train_3413,0.3147382140159607
train_3415,0.28963255882263184
train_3416,0.31838810443878174
train_3418,0.09391742944717407
train_3420,0.4474848806858063
train_3421,0.09387192130088806
train_3422,4.127536714076996
train_3425,0.19527623057365417
train_3429,0.16587582230567932
train_3430,0.2998608946800232
train_3432,3.4991915225982666
train_3435,1.830025464296341
train_3437,0.029000043869018555
train_3438,0.16888010501861572
train_3439,0.368435800075531
train_3441,0.7892669439315796
train_3443,0.00559157133102417
train_3446,0.7013476192951202
train_3447,0.22408735752105713
train_3448,0.04174607992172241
train_3453,0.6348685920238495
train_3454,0.060818880796432495
train_3456,0.2301843762397766
train_3457,0.00857013463973999
train_3458,0.05759027600288391
train_3461,0.03791385889053345
train_3462,0.038698554039001465
train_3466,0.013335704803466797
train_3468,0.598324328660965
train_3473,0.2331952452659607
train_3475,1.1750462055206299
train_3479,0.014722168445587158
train_3482,0.16781970858573914
train_3486,0.36529672145843506
train_3491,0.098650723695755
train_3493,0.07754606008529663
train_3495,0.18298164010047913
train_3503,1.0210780799388885
train_3504,0.44839343428611755
train_3505,0.039937496185302734
train_3507,0.024915844202041626
train_3508,0.4421289563179016
train_3511,1.328563004732132
train_3515,2.148014158010483
train_3516,0.6897274553775787
train_3526,0.14658424258232117
train_3527,0.9184052348136902
train_3529,0.13062241673469543
train_3533,1.1916778683662415
train_3535,0.008044660091400146
train_3541,0.016339987516403198
train_3544,4.389665961265564
train_3551,0.9863128662109375
train_3553,0.25412917137145996
train_3555,4.156922936439514
train_3557,0.6417308747768402
train_3559,0.1674380600452423
train_3560,0.11879080533981323
train_3562,0.9500929713249207
train_3567,0.0504133403301239
train_3568,3.9954530000686646
train_3569,0.023183047771453857
train_3570,0.015706926584243774
train_3571,1.1734590232372284
train_3572,0.03974282741546631
train_3573,0.3952668309211731
train_3574,0.16665637493133545
train_3575,1.9184755682945251
train_3579,0.11829644441604614
train_3580,1.208854466676712
train_3582,1.3581304550170898
train_3587,0.1495532989501953
train_3588,0.3815454840660095
train_3591,0.04628664255142212
train_3596,0.4982118606567383
train_3604,3.3042177259922028
train_3606,0.10879376530647278
train_3608,3.024681657552719
train_3609,0.06426090002059937
train_3612,0.29104384779930115
train_3620,1.220343440771103
train_3622,0.009569734334945679
train_3623,1.418800801038742
train_3631,0.2118302583694458
train_3632,0.07133039832115173
train_3644,0.5102561116218567
train_3645,0.0441000759601593
train_3647,0.3173786699771881
train_3654,0.06218424439430237
train_3655,0.0676521360874176
train_3656,0.006678342819213867
train_3657,3.475606918334961
train_3658,0.018082499504089355
train_3660,0.09846386313438416
train_3661,0.2908213138580322
train_3665,0.43731483817100525
train_3669,0.06946256756782532
train_3670,0.15267914533615112
train_3674,0.022905826568603516
train_3676,0.9922626316547394
train_3680,0.02942398190498352
train_3687,0.24058547616004944
train_3688,0.07169628143310547
train_3690,0.11992967128753662
train_3692,0.17911311984062195
train_3695,0.19023612141609192
train_3697,1.5023520290851593
train_3699,0.5082816183567047
train_3705,0.020848244428634644
train_3709,0.0832337737083435
train_3710,3.4524301290512085
train_3711,0.014735609292984009
train_3712,0.18147963285446167
train_3717,0.11981311440467834
train_3719,0.6555353403091431
train_3725,0.03170934319496155
train_3726,3.308438241481781
train_3729,4.504777431488037
train_3738,0.6548152267932892
train_3746,1.4501538574695587
train_3751,0.09925541281700134
train_3752,0.06390440464019775
train_3759,0.028882890939712524
train_3770,0.0822083055973053
train_3776,0.1634724736213684
train_3777,4.69768089056015
train_3779,1.0523734986782074
train_3783,0.17460981011390686
train_3784,0.036197811365127563
train_3785,0.08861619234085083
train_3787,0.1716494858264923
train_3792,0.005587875843048096
train_3796,0.4062778651714325
train_3798,0.00766223669052124
train_3801,0.03466114401817322
train_3803,0.6046193242073059
train_3807,0.4213186800479889
train_3813,2.922110825777054
train_3815,3.187582314014435
train_3818,0.09063711762428284
train_3820,0.9522322118282318
train_3821,0.06639185547828674
train_3824,0.21692577004432678
train_3825,0.41445955634117126
train_3827,0.10267558693885803
train_3835,4.049513339996338
train_3836,0.08378294110298157
train_3837,0.11400431394577026
train_3839,1.1983569860458374
train_3841,4.034846365451813
train_3844,0.015980035066604614
train_3847,0.5416709780693054
train_3849,0.024033010005950928
train_3852,0.41519322991371155
train_3853,0.4230673015117645
train_3856,0.15911471843719482
train_3857,0.07677337527275085
train_3859,0.007730215787887573
train_3863,1.054595947265625
train_3864,0.01115715503692627
train_3865,1.5476608574390411
train_3869,0.043474823236465454
train_3871,0.24565380811691284
train_3877,3.546471953392029
train_3878,0.20012494921684265
train_3880,0.1444202959537506
train_3882,0.4351525604724884
train_3883,0.05839082598686218
train_3888,0.18989676237106323
train_3892,0.4326446056365967
train_3895,1.1255329251289368
train_3896,0.0062743425369262695
train_3897,0.5000596940517426
train_3902,1.5588422417640686
train_3906,0.3593660593032837
train_3909,0.031056523323059082
train_3911,0.010751992464065552
train_3913,1.2074329257011414
train_3914,0.12194636464118958
train_3917,0.3772915005683899
train_3925,0.22893500328063965
train_3929,0.7114594578742981
train_3930,0.012314170598983765
train_3931,0.09247013926506042
train_3937,0.01579582691192627
train_3938,0.12170502543449402
train_3939,1.424672693014145
train_3941,0.0076927244663238525
train_3947,2.310699850320816
train_3949,0.8918582201004028
train_3953,0.16424337029457092
train_3954,0.1753709316253662
train_3955,0.047880738973617554
train_3962,0.7067637741565704
train_3964,1.310109406709671
train_3967,1.0435713827610016
train_3972,0.5898371040821075
train_3977,0.019760489463806152
train_3978,1.49559286236763
train_3979,0.9477596580982208
train_3980,0.07644376158714294
train_3983,1.0755627751350403
train_3989,0.14241337776184082
train_3993,0.20616570115089417
train_3994,0.11360958218574524
train_3996,0.16182005405426025
train_3997,0.026109248399734497
train_3998,0.8104656636714935
train_4001,0.12863367795944214
train_4007,0.1022091805934906
train_4017,0.09324359893798828
train_4020,0.5487221777439117
train_4023,1.1122110784053802
train_4024,0.39490240812301636
train_4029,0.2979818284511566
train_4032,0.6653750538825989
train_4034,0.7458720505237579
train_4041,0.08401241898536682
train_4044,0.118356853723526
train_4049,0.04546579718589783
train_4052,0.10442426800727844
train_4054,0.05462843179702759
train_4060,0.1232018768787384
train_4061,0.09579434990882874
train_4062,0.18943601846694946
train_4063,0.3748553693294525
train_4065,1.1562078595161438
train_4067,0.28881555795669556
train_4069,0.20398449897766113
train_4071,0.10326138138771057
train_4072,0.4535524249076843
train_4073,0.005554854869842529
train_4075,0.3800773322582245
train_4084,0.062118589878082275
train_4085,0.9278064072132111
train_4086,0.8065273463726044
train_4088,0.049140602350234985
train_4090,0.8368939459323883
train_4094,0.40985971689224243
train_4098,0.08471456170082092
train_4099,0.21767035126686096
train_4102,0.10336324572563171
train_4104,0.10890775918960571
train_4105,2.9460718035697937
train_4106,0.724850594997406
train_4110,0.052696406841278076
train_4115,0.01368364691734314
train_4116,0.028149574995040894
train_4120,0.46127527952194214
train_4122,0.00821879506111145
train_4124,0.5060464441776276
train_4127,1.9975882172584534
train_4128,0.15377172827720642
train_4129,2.870652198791504
train_4138,0.513433575630188
train_4140,0.028305530548095703
train_4151,0.06778779625892639
train_4153,0.0624600350856781
train_4154,0.09017083048820496
train_4160,0.8308738172054291
train_4167,0.05310872197151184
train_4169,0.16114157438278198
train_4172,0.1714145541191101
train_4174,0.327958345413208
train_4175,0.6820433735847473
train_4177,0.5057872831821442
train_4178,1.165617674589157
train_4185,1.6867409944534302
train_4187,0.036281704902648926
train_4192,2.2630584836006165
train_4193,0.6338242888450623
train_4195,0.07333049178123474
train_4196,0.17572695016860962
train_4197,0.8481880128383636
train_4199,0.4862739145755768
train_4202,0.47899961471557617
train_4204,0.05169937014579773
train_4206,0.07248762249946594
train_4207,1.7838362753391266
train_4211,0.17896300554275513
train_4212,0.08820924162864685
train_4213,0.6489478945732117
train_4214,0.03250959515571594
train_4216,0.171278178691864
train_4217,0.16033747792243958
train_4219,0.012101441621780396
train_4221,0.13533377647399902
train_4227,1.1136280596256256
train_4229,0.00841975212097168
train_4230,0.09527167677879333
train_4233,0.42623335123062134
train_4237,1.435476541519165
train_4239,0.2836872339248657
train_4241,0.20437753200531006
train_4242,0.7122819721698761
train_4243,0.4484364986419678
train_4244,0.13375219702720642
train_4246,0.12664315104484558
train_4249,1.8109188079833984
train_4254,1.4157045185565948
train_4256,0.07867783308029175
train_4258,1.8863704204559326
train_4259,0.30727341771125793
train_4262,0.012655705213546753
train_4267,0.011591166257858276
train_4269,1.2255341112613678
train_4270,0.07353219389915466
